Num_of_Loan,Payment_of_Min_Amount,Credit_History_Age,Num_Bank_Accounts,Delay_from_due_date,Changed_Credit_Limit,Monthly_Inhand_Salary,Num_Credit_Card,Amount_invested_monthly,Num_of_Delayed_Payment,Total_EMI_per_month,Payment_Behaviour,Age,Interest_Rate,Num_Credit_Inquiries,Outstanding_Debt,Credit_Mix,Annual_Income,Credit_Score
3,Yes,164,5,9,19.56,1162.6891666666668,5,137.7403607369471,8,27.58959343317193,Low_spent_Small_value_payments,38,14,8.0,888.66,Missing,16604.27,0
3,Missing,167,5,7,23.56,1162.6891666666668,1105,39.122897678552505,8,27.58959343317193,Low_spent_Medium_value_payments,39,14,8.0,888.66,Standard,16604.27,0
3,No,235,3,24,2.29,9251.36,6,206.60219056040376,17,231.24406902583647,High_spent_Medium_value_payments,55,16,0.0,1045.39,Missing,107836.32,0
3,No,237,651,23,2.29,9251.36,6,222.637321921112,19,231.24406902583647,High_spent_Large_value_payments,55,16,0.0,1045.39,Standard,107836.32,0
0,No,227,3,5,1.82,8391.575,4,143.98347272538896,14,0.0,High_spent_Large_value_payments,5615,11,2.0,416.11,Standard,102594.9,0
0,No,231,3,5,1.82,8391.575,4,129.4325765423929,14,0.0,High_spent_Large_value_payments,23,11,5.0,416.11,Standard,102594.9,0
1,Yes,219,4,23,11.7,3093.745000000001,6,713.3340610049761,21,100.56510421267444,Low_spent_Large_value_payments,19,6,5.0,1031.15,Standard,131557.44,0
1,Missing,219,4,23,10.7,11144.12,6,805.6172880261032,23,100.56510421267444,Low_spent_Large_value_payments,19,6,5.0,1031.15,Standard,131557.44,0
1,Yes,378,4,24,17.7,11144.12,6,190.22283191186008,20,100.56510421267444,High_spent_Medium_value_payments,20,6,5.0,1031.15,Standard,131557.44,0
9,Yes,118,7,47,26.23,6260.276666666668,10,59.76202314351639,22,308.6833806565484,High_spent_Large_value_payments,26,34,11.0,3192.94,Missing,74319.32,0
9,Yes,119,7,39,26.23,6260.276666666668,10,833.1161388189474,20,308.6833806565484,Low_spent_Small_value_payments,26,34,11.0,3192.94,Missing,74319.32,0
9,Yes,121,7,42,26.23,6260.276666666668,10,41.002147192614174,20,308.6833806565484,High_spent_Large_value_payments,26,34,16.0,3192.94,Bad,74319.32,0
3,No,333,3,13,1.97,7936.6375,6,543.2175901853809,5,192.7884218491929,Low_spent_Medium_value_payments,43,6,4.0,1016.37,Good,93139.65,0
3,No,219,3,12,3.97,7936.6375,6,10000.0,3,192.7884218491929,Low_spent_Medium_value_payments,43,6,4.0,1016.37,Good,93139.65,0
3,No,338,3,14,-3.03,7936.6375,6,244.2024970500564,3,192.7884218491929,Low_spent_Medium_value_payments,43,6,4.0,1016.37,Missing,93139.65,0
7,Yes,220,6,29,2.38,3145.788333333333,9,135.92568154608836,16,124.41829388334654,Low_spent_Small_value_payments,21,23,9.0,2335.68,Bad,35733.46,1
0,Yes,285,5,12,14.38,2703.8616666666658,3,64.04316212309473,12,0.0,High_spent_Medium_value_payments,51,20,4.0,1050.39,Standard,33346.34,0
1,No,215,1,6,8.24,9446.5775,5,124.97451161061716,12,74.61428923506313,High_spent_Medium_value_payments,25,9,0.0,455.0,Good,116034.93,0
1,No,216,1,6,6.24,9446.5775,319,601.1915457878711,12,74.61428923506313,Low_spent_Medium_value_payments,25,9,0.0,455.0,Missing,116034.93,0
1,No,219,1,6,2.24,9446.5775,5,323.6454986889924,1473,74.61428923506313,High_spent_Small_value_payments,25,9,0.0,455.0,Missing,116034.93,0
1,No,284,1,22,7.130000000000001,3093.745000000001,7,135.92568154608836,12,62.10048916465379,High_spent_Small_value_payments,36,7,4.0,395.46,Good,87199.02,1
1,No,219,1,22,17.130000000000006,3093.745000000001,7,75.04677917603287,12,62.10048916465379,High_spent_Large_value_payments,36,7,4.0,395.46,Good,87199.02,0
-100,No,290,1,22,11.13,3093.745000000001,7,396.78593402628655,12,62.10048916465379,High_spent_Small_value_payments,37,7,4.0,395.46,Good,87199.02,1
1,No,260,4,17,7.32,10674.46,4,811.4557429184192,12,73.48567886971293,Low_spent_Small_value_payments,30,7,6.0,1000.37,Good,128585.52,1
1,No,264,4,22,7.32,10674.46,4,257.8548933707819,11,73.48567886971293,High_spent_Large_value_payments,30,7,6.0,1000.37,Good,128585.52,0
7,Missing,74,6,12,15.07,5231.493333333333,9,68.99972041423214,20,257.52379720858227,High_spent_Large_value_payments,34,30,9.0,1826.94,Standard,63617.92,1
7,Missing,77,6,12,17.07,3093.745000000001,9,338.8012339437817,22,257.52379720858227,Low_spent_Medium_value_payments,34,30,9.0,1826.94,Standard,63617.92,1
-100,Yes,80,6,14,13.07,3093.745000000001,9,135.5064760636393,20,257.52379720858227,High_spent_Medium_value_payments,34,30,9.0,1826.94,Standard,63617.92,1
1,No,203,2,12,4.0,8286.3,6,274.625510824682,2,48.69755777171217,High_spent_Medium_value_payments,48,7,2.0,1138.38,Good,100971.6,0
1,No,204,2,14,4.0,3093.745000000001,6,80.22662701174592,4,48.69755777171217,High_spent_Large_value_payments,48,7,3.0,1138.38,Good,100971.6,0
1,No,207,2,12,0.0,3093.745000000001,6,1087.4828865948334,4,48.69755777171217,Low_spent_Small_value_payments,48,7,3.0,1138.38,Missing,100971.6,0
1,No,209,2,11,4.0,8286.3,6,837.7249928426663,14,48.69755777171217,Low_spent_Medium_value_payments,48,7,3.0,1138.38,Missing,100971.6,0
6,Yes,207,8,24,4.67,1361.4625,5,100.22263152733257,24,74.48464695372822,Low_spent_Small_value_payments,20,24,9.0,2395.15,Bad,15881.55,1
6,Yes,210,8,24,4.67,1361.4625,5,76.406926462161,24,17061.0,Low_spent_Small_value_payments,20,24,9.0,2395.15,Bad,15881.55,1
3,Missing,125,10,55,9.38,5269.2975,7,289.68229170923263,7,107.8137986071272,!@9#%8,20,18,7.0,2369.74,Missing,60423.56999999999,1
4,Yes,148,4,7,9.9,3093.745000000001,4,137.55684275551565,10,184.2559986386516,High_spent_Medium_value_payments,36,8,8.0,55.46,Standard,98087.76,0
4,Yes,149,4,7,11.9,7890.98,4,128.64781088129112,10,184.2559986386516,High_spent_Large_value_payments,37,8,8.0,55.46,Standard,98087.76,0
4,Yes,150,4,7,11.9,7890.98,4,181.9002170381201,10,184.2559986386516,High_spent_Large_value_payments,37,8,8.0,55.46,Missing,7819105.0,0
9,Yes,47,10,15,5.64,530.9008333333333,5,25.127275967772995,19,52.03276872861826,Low_spent_Small_value_payments,16,33,10.0,3587.45,Missing,8830.81,1
9,Yes,49,10,15,5.64,530.9008333333333,5,63.319618893220365,19,52.03276872861826,Low_spent_Small_value_payments,16,33,10.0,3587.45,Bad,12443305.0,1
9,Yes,51,10,13,5.64,3093.745000000001,5,69.1894837034557,18,52.03276872861826,!@9#%8,16,33,14.0,3587.45,Bad,8830.81,1
9,Yes,54,10,15,1.6399999999999997,489.43602225137255,5,40.05424645077528,19,93.49757981057908,Low_spent_Small_value_payments,2090,33,14.0,3587.45,Bad,8830.81,1
3,Yes,188,6,11,18.66,8382.013333333334,7,191.03819107094557,15,155.11502636519032,High_spent_Medium_value_payments,30,5,7.0,483.4,Standard,101748.16,0
3,Missing,189,6,11,18.66,8382.013333333334,7,448.4833233356941,18,155.11502636519032,Low_spent_Small_value_payments,30,5,7.0,483.4,Missing,101748.16,0
3,Yes,219,6,11,9.4,8382.013333333334,7,90.83164805644292,20,155.11502636519032,High_spent_Large_value_payments,31,5,12.0,483.4,Standard,101748.16,0
3,Yes,192,6,12,18.66,8382.013333333334,7,135.98444148839795,21,155.11502636519032,High_spent_Large_value_payments,31,5,12.0,483.4,Standard,101748.16,0
3,Yes,194,6,7,18.66,8382.013333333334,7,114.39181882877794,18,155.11502636519032,High_spent_Large_value_payments,31,5,12.0,483.4,Standard,101748.16,0
9,Yes,128,10,26,9.42,1655.6233333333332,6,52.42047138521865,19,125.74979820414964,High_spent_Medium_value_payments,44,24,10.0,4346.79,Bad,19927.48,0
9,Missing,130,10,27,9.42,1655.6233333333332,6,89.4023623205561,19,125.74979820414964,High_spent_Small_value_payments,44,24,10.0,4346.79,Bad,19927.48,1
9,Yes,133,10,24,9.42,1655.6233333333332,6,112.61934694268274,19,125.74979820414964,Low_spent_Large_value_payments,45,24,10.0,4346.79,Bad,19927.48,1
1,Yes,371,4,9,12.19,3093.745000000001,677,139.57278724674646,7,37.51492175965964,High_spent_Large_value_payments,17,8,6.0,1301.52,Standard,89469.76,0
3,Yes,111,4,29,8.3,1698.694166666667,7,92.8563252016288,5,24.131971668178483,High_spent_Small_value_payments,41,27,6.0,2373.43,Missing,17420.33,1
3,Yes,114,4,29,8.3,1698.694166666667,7,71.74438087311191,8,24.131971668178483,High_spent_Medium_value_payments,42,27,9.0,2373.43,Missing,17420.33,0
3,Yes,115,6,32,9.44,1032.6454166666667,5,112.6340576926254,18,18.72740440048305,Low_spent_Small_value_payments,17,33,6.0,1889.62,Missing,8923.745,1
3,Yes,122,6,37,9.44,3093.745000000001,5,62.603514280007246,18,18.72740440048305,High_spent_Small_value_payments,17,3400,7.0,1889.62,Bad,8923.745,0
3,Yes,316,6,22,0.51,9885.503333333332,6,104.325132570927,14,224.2153405236353,High_spent_Large_value_payments,37,13,2.0,654.12,Standard,116574.04,0
5,Yes,116,10,37,22.52,1096.0325,7,84.78461691969274,24,56.412700533373226,Low_spent_Medium_value_payments,15,17,9.0,3377.65,Bad,16068.39,0
5,Yes,117,10,42,22.52,1096.0325,7,73.33730896336606,23,56.412700533373226,Low_spent_Small_value_payments,15,17,9.0,3377.65,Missing,16068.39,0
5,Yes,119,10,37,22.52,1096.0325,7,55.99673443920657,21,56.412700533373226,Low_spent_Small_value_payments,15,17,9.0,3377.65,Bad,16068.39,0
2,No,243,0,9,10.85,6647.043333333334,4,231.39835956252617,4,96.74970978904616,High_spent_Small_value_payments,41,9,4.0,998.47,Good,76440.52,0
2,No,245,0,6,7.85,6647.043333333334,4,622.4922431752694,3,1950.0,Low_spent_Large_value_payments,42,9,4.0,998.47,Missing,76440.52,0
2,No,248,0,9,10.85,6647.043333333334,4,669.6279732047565,1,96.74970978904616,Low_spent_Medium_value_payments,42,9,4.0,998.47,Good,76440.52,0
6,Yes,233,4,17,17.81,3093.745000000001,3,76.46842056962808,18,240.3331575641883,High_spent_Medium_value_payments,14,20,8.0,1490.78,Standard,49716.16,0
6,Yes,234,4,12,17.81,3925.013333333333,3,289.82248776657354,18,240.3331575641883,Low_spent_Medium_value_payments,14,20,8.0,1490.78,Standard,49716.16,0
1150,Yes,235,4,17,12.81,3925.013333333333,3,72.38985843182935,21,240.3331575641883,!@9#%8,14,20,8.0,1490.78,Missing,49716.16,0
1,Yes,355,7,25,15.28,1176.78875,6,10000.0,11,13.514624749024527,Low_spent_Small_value_payments,27,6,1.0,1327.33,Standard,17169.465,0
1,Yes,358,7,29,15.28,1176.78875,6,85.7925402666259,9,13.514624749024527,Low_spent_Small_value_payments,27,6,1.0,1327.33,Standard,17169.465,0
1,Yes,219,7,29,15.28,3093.745000000001,6,76.44308710808039,11,13.514624749024527,Low_spent_Medium_value_payments,27,6,1.0,1327.33,Standard,17169.465,0
1,Yes,361,7,33,15.28,1176.78875,6,41.80140790406289,11,13.514624749024527,High_spent_Medium_value_payments,27,6,1.0,1327.33,Standard,17169.465,0
4,Yes,138,7,24,14.2,12449.07,6,106.47664251051496,15,450.3189858779415,High_spent_Large_value_payments,42,10,7.0,1292.5,Standard,145800.84,0
4,Yes,141,7,26,14.2,12449.07,6,355.33437709860846,12,44746.0,High_spent_Medium_value_payments,42,10,7.0,1292.5,Standard,145800.84,0
4,Yes,219,7,26,14.2,12449.07,6,534.4360612468511,12,450.3189858779415,Low_spent_Small_value_payments,43,10,10.0,1292.5,Standard,145800.84,0
0,No,219,3,22,1.2999999999999998,3093.745000000001,5,105.2845629618608,14,0.0,High_spent_Medium_value_payments,37,14,1.0,204.73,Standard,68140.20000000001,0
0,No,338,3,21,6.3,5891.350000000001,5,10000.0,17,0.0,Low_spent_Small_value_payments,37,14,1.0,204.73,Standard,68140.20000000001,0
0,No,339,3,17,6.3,5891.350000000001,5,96.98337391004776,16,18879.0,High_spent_Large_value_payments,37,14,1.0,204.73,Standard,68140.20000000001,0
3,No,248,4,11,6.05,1674.3254166666666,4,38.17301073688691,11,34.53529461572649,High_spent_Medium_value_payments,35,2,1.0,1464.77,Good,20487.905,0
3,No,250,4,11,6.05,1674.3254166666666,4,70.24016056993928,10,34.53529461572649,High_spent_Medium_value_payments,35,2,1.0,1464.77,Good,20487.905,0
3,Missing,253,4,11,2.05,1674.3254166666666,4,150.59290742088643,10,34.53529461572649,Low_spent_Large_value_payments,36,2,1.0,1464.77,Missing,20487.905,0
4,Missing,368,8,16,23.45,2595.85,6,292.9953569407753,14,52.50795033281486,Low_spent_Small_value_payments,23,5,3.0,867.27,Standard,29074.2,0
4,Yes,370,8,18,18.45,2595.85,563,217.95913606102147,17,52.50795033281486,Low_spent_Large_value_payments,23,5,3.0,867.27,Standard,29074.2,0
0,No,305,5,5,2.82,3728.4833333333336,4,60.4436740620057,8,0.0,High_spent_Large_value_payments,31,6,0.0,512.83,Good,44729.8,0
0,No,308,5,6,9.4,3728.4833333333336,4,135.92568154608836,8,0.0,High_spent_Small_value_payments,31,6,0.0,512.83,Good,44729.8,0
0,No,219,5,12,2.82,3728.4833333333336,4,157.66148405705556,9,0.0,Low_spent_Medium_value_payments,31,6,0.0,512.83,Good,44729.8,0
0,No,312,5,8,2.82,3728.4833333333336,4,122.87498552178536,10,0.0,High_spent_Medium_value_payments,31,6,6.0,512.83,Good,44729.8,0
2,No,347,1,1,7.38,14460.346666666665,1,10000.0,7,165.80429185006358,!@9#%8,45,1,5.0,82.6,Good,176020.16,0
2,No,350,1,-1,7.38,14460.346666666665,1,1885.6453176201835,14,165.80429185006358,Low_spent_Small_value_payments,46,1,5.0,82.6,Good,176020.16,0
-100,No,193,3,15,3.13,15167.18,7,280.39199270617445,1,200.32637904481368,High_spent_Large_value_payments,46,5,3.0,408.64,Good,178814.16,0
2,No,200,3,19,3.13,15167.18,7,289.3141478293469,4,200.32637904481368,High_spent_Medium_value_payments,47,5,3.0,408.64,Good,178814.16,1
4,No,400,8,23,4.48,4669.625,3,135.92568154608836,14,125.73113666113822,Low_spent_Large_value_payments,55,9,3.0,26.47,Standard,57079.5,0
3,Yes,156,9,50,3.68,3793.2425,10,87.3933076966162,23,103.17933193507808,High_spent_Medium_value_payments,17,18,11.0,1455.64,Bad,47330.91,1
3,Yes,158,9,50,3.68,3793.2425,10,489.3682532256249,22,103.17933193507808,Low_spent_Small_value_payments,17,18,14.0,1455.64,Bad,47330.91,1
1,Yes,276,4,12,18.31,3093.745000000001,3,665.9453643209397,13,46.65991382298007,Low_spent_Medium_value_payments,24,18,0.0,1392.71,Standard,88346.48,0
0,Yes,343,5,31,13.11,1363.695,7,65.61679748360045,10,0.0,High_spent_Small_value_payments,18,8,3.0,359.94,Standard,14060.34,0
0,Yes,219,5,28,11.11,1363.695,7,63.08803098818408,13,0.0,Low_spent_Medium_value_payments,18,8,3.0,359.94,Missing,14060.34,0
0,Yes,349,5,28,13.11,1363.695,7,135.92568154608836,10,0.0,Low_spent_Medium_value_payments,19,8,3.0,359.94,Missing,14060.34,0
0,Yes,219,5,32,13.11,1363.695,7,109.40933243123828,10,0.0,Low_spent_Small_value_payments,19,8,3.0,359.94,Standard,14060.34,0
3,Yes,234,5,8,8.47,9777.026666666668,5,542.0456075950747,20,147.54103758893092,Low_spent_Medium_value_payments,34,19,3.0,542.26,Standard,114684.32,0
0,Missing,219,6,29,3.61,5468.3125,3,95.48374539301705,14,0.0,High_spent_Large_value_payments,21,10,1.0,64.47,Missing,68751.75,0
0,No,355,6,29,4.61,3093.745000000001,3,135.92568154608836,15,0.0,High_spent_Medium_value_payments,21,10,1.0,64.47,Good,68751.75,0
0,No,357,6,25,11.61,5468.3125,3,206.38507453470652,14,0.0,Low_spent_Small_value_payments,21,10,1.0,64.47,Good,68751.75,0
0,No,359,6,29,4.61,5468.3125,3,122.26368093828869,15,0.0,High_spent_Large_value_payments,21,10,6.0,64.47,Good,68751.75,0
4,No,285,3,13,8.4,3093.745000000001,5,637.4433350556814,2,371.8004336526312,Low_spent_Medium_value_payments,23,4,4.0,605.17,Good,177089.8,0
4,No,290,3,13,8.4,14856.483333333332,5,262.20420007995074,2,371.8004336526312,High_spent_Medium_value_payments,24,4,4.0,605.17,Good,177089.8,0
7,Yes,138,6,25,3.93,3093.745000000001,9,25.32114555144556,18,41.611207203587725,High_spent_Large_value_payments,41,23,11.0,1682.25,Missing,9022.16,1
7,Yes,219,6,24,3.93,1045.8466666666668,9,10000.0,18,41.611207203587725,!@9#%8,41,23,11.0,1682.25,Missing,9022.16,1
7,Yes,141,6,22,3.93,3093.745000000001,9,48.885451857828905,14,41.611207203587725,Low_spent_Medium_value_payments,41,23,11.0,1682.25,Bad,9022.16,1
0,No,219,2,13,4.29,2772.8110518252124,2,245.6874831293796,5,323.3431148414545,Low_spent_Small_value_payments,55,1,2.0,454.36,Good,40453.85,0
0,Yes,219,3,26,8.3,903.5579166666664,4,48.30148209368917,18,0.0,Low_spent_Large_value_payments,35,8,7.0,74.29,Standard,11958.695,0
0,Yes,190,3,26,8.3,903.5579166666664,4,15.150318564969066,20,0.0,High_spent_Medium_value_payments,35,8,7.0,74.29,Standard,11958.695,0
0,Missing,195,3,26,8.3,903.5579166666664,1495,53.53616180266798,14,0.0,Low_spent_Medium_value_payments,35,8,7.0,74.29,Standard,11958.695,0
2,Yes,61,8,15,18.67,5333.633333333333,3,415.15947057670417,11,95.58438230251583,Low_spent_Medium_value_payments,44,10,8.0,412.38,Standard,61435.6,0
2,Yes,64,8,15,19.67,5333.633333333333,3,118.88721250868866,9,95.58438230251583,High_spent_Large_value_payments,44,10,9.0,412.38,Standard,61435.6,0
2,Yes,65,8,15,19.67,3093.745000000001,3,436.2293849668753,14,95.58438230251583,Low_spent_Medium_value_payments,44,1585,9.0,412.38,Missing,61435.6,0
2,Yes,209,5,27,14.92,3300.363333333333,3,162.0236567181958,16,58.9713051187556,High_spent_Small_value_payments,36,5,7.0,975.09,Standard,36820.36,0
2,Yes,210,5,27,12.92,3093.745000000001,3,88.27264845619648,17,58.9713051187556,High_spent_Medium_value_payments,36,5,7.0,975.09,Standard,36820.36,0
2,Yes,213,5,27,20.92,3300.363333333333,3,67.55970521457891,16,58.9713051187556,!@9#%8,36,5,11.0,975.09,Standard,36820.36,0
8,Yes,217,10,62,6.5,1173.1391666666666,10,50.00404403884323,14,48.7180385608001,Low_spent_Medium_value_payments,23,22,7.0,2426.75,Bad,14125.67,1
8,Yes,220,10,57,13.5,1173.1391666666666,10,76.0157759650357,24,48.7180385608001,Low_spent_Small_value_payments,24,22,7.0,2426.75,Missing,14125.67,1
8,Yes,221,10,62,2.5,1173.1391666666666,10,139.7729449836112,24,48.7180385608001,Low_spent_Small_value_payments,24,22,7.0,2426.75,Bad,14125.67,1
2,No,275,5,13,11.75,9612.705,3,230.06283573745517,6,126.31866203656816,High_spent_Large_value_payments,29,9,3.0,630.37,Missing,113048.46,0
2,No,278,5,14,11.75,9612.705,3,525.1837909360462,6,126.31866203656816,Low_spent_Large_value_payments,29,9,6.0,630.37,Good,113048.46,0
2,No,282,5,14,11.75,9612.705,3,289.37780554946,6,126.31866203656816,High_spent_Medium_value_payments,30,9,6.0,630.37,Good,113048.46,0
8,Yes,131,10,17,4.98,473.92666666666673,5,15.50338625107882,18,57.01333504384017,High_spent_Medium_value_payments,23,34,16.0,4578.85,Missing,8627.12,1
4,No,274,8,18,3.61,9906.38,4,595.863392493693,14,330.57926645685205,Low_spent_Medium_value_payments,23,17,4.0,871.69,Missing,119680.56,0
4,No,280,8,18,3.61,9906.38,4,184.75205253563988,16,330.57926645685205,High_spent_Large_value_payments,24,17,4.0,871.69,Missing,119680.56,0
8,Yes,64,6,33,9.15,5339.25,6,10000.0,18,335.1233724161384,!@9#%8,18,19,10.0,2589.93,Bad,67287.0,1
8,Yes,65,6,29,16.15,5339.25,6,184.16470531082945,15,335.1233724161384,High_spent_Medium_value_payments,18,19,11.0,2589.93,Bad,67287.0,1
8,Missing,66,6,29,16.15,5339.25,6,10000.0,20,335.1233724161384,Low_spent_Large_value_payments,18,19,11.0,2589.93,Bad,67287.0,1
8,Yes,70,6,29,16.15,3093.745000000001,6,112.33045482555048,14,335.1233724161384,High_spent_Small_value_payments,18,19,11.0,2589.93,Bad,67287.0,1
3,No,363,8,16,1.02,4605.35,7,105.17950102098663,14,139.47069389511952,High_spent_Large_value_payments,52,17,0.0,853.8,Standard,57856.2,0
3,No,369,8,15,1.02,4605.35,7,142.8560843002864,22,139.47069389511952,High_spent_Medium_value_payments,52,17,4.0,853.8,Missing,57856.2,0
6,Yes,192,8,57,13.420000000000002,1627.2166666666665,9,123.36462873209965,18,60.160868190636656,Low_spent_Small_value_payments,24,27,7.0,2088.1,Missing,18854.6,1
6,Yes,194,8,57,18.42,3093.745000000001,9,71.24139578559979,14,60.160868190636656,Low_spent_Small_value_payments,25,27,7.0,2088.1,Missing,18854.6,1
6,Yes,196,8,57,18.42,1627.2166666666665,9,156.76316935054487,17,60.160868190636656,Low_spent_Medium_value_payments,25,27,7.0,2088.1,Bad,18854.6,1
5,Yes,91,4,6,12.48,2923.06,3,87.69054895156847,18,130.01871672380233,Low_spent_Large_value_payments,27,9,8.0,478.11,Standard,34428.72,0
5,Yes,93,4,6,9.48,2923.06,3,231.322669515882,21,130.01871672380233,Low_spent_Large_value_payments,27,9,12.0,478.11,Standard,34428.72,0
0,No,261,8,8,7.57,6280.572499999998,5,135.92568154608836,13,0.0,Low_spent_Medium_value_payments,44,12,4.0,1433.43,Standard,74538.87,0
0,Missing,265,8,6,13.57,6280.572499999998,5,54.348141372505175,13,0.0,High_spent_Large_value_payments,44,12,4.0,1433.43,Standard,74538.87,0
0,No,398,1,15,6.64,9260.5225,4,177.35682631260772,14,0.0,!@9#%8,53,11,6.0,544.82,Good,108258.27,0
0,No,219,1,15,6.64,9260.5225,4,135.92568154608836,-1,0.0,High_spent_Large_value_payments,53,11,6.0,544.82,Good,108258.27,0
2,Yes,134,3,25,7.66,3409.1766666666667,5,283.10212984009473,14,57.04167959835522,Low_spent_Medium_value_payments,40,14,7.0,2064.86,Standard,38138.12,0
2,Yes,135,3,28,8.66,3409.1766666666667,5,120.86364840279327,9,57.04167959835522,High_spent_Medium_value_payments,40,14,7.0,2064.86,Standard,38138.12,0
2,Yes,219,3,28,1.66,3409.1766666666667,5,196.398728235472,9,57.04167959835522,High_spent_Small_value_payments,40,14,9.0,2064.86,Standard,38138.12,0
3,Yes,225,5,28,10.35,7494.149999999999,4,143.01113350028558,14,209.7322460408085,High_spent_Large_value_payments,24,12,2.0,444.69,Standard,89269.79999999997,0
2,Yes,224,6,34,14.5,5014.01,5,413.9702022096389,15,60.874830921193215,!@9#%8,42,21,11.0,2160.81,Bad,58644.12,1
2,Yes,225,6,26,14.5,5014.01,5,198.55055602145012,13,60.874830921193215,High_spent_Medium_value_payments,42,1464,11.0,2160.81,Bad,58644.12,1
2,Yes,227,6,29,14.5,5014.01,5,49.57938153310639,15,60.874830921193215,High_spent_Large_value_payments,42,21,11.0,2160.81,Bad,58644.12,1
2,Yes,228,6,30,13.5,5014.01,5,476.7436403894184,15,60.874830921193215,Low_spent_Small_value_payments,42,21,11.0,2160.81,Bad,58644.12,1
