split,actual,probability,prediction
test,1,0.8670482577360282,1
test,1,0.9064107790239609,1
test,1,0.8709916229499911,1
test,0,0.6349044956938007,1
test,1,0.6675205584737403,1
test,1,0.7177972464097901,1
test,0,0.2055373317397033,0
test,0,0.19968638851850187,0
test,0,0.1616485132421058,0
test,0,0.20489487305707477,0
test,0,0.1792361603600423,0
test,0,0.8365491398608481,1
test,1,0.8978001042916336,1
test,0,0.27707254676869636,0
test,0,0.17805406438880148,0
test,0,0.2906877126352813,0
test,0,0.2673026611321157,0
test,0,0.22831206756533717,0
test,1,0.9172390612818643,1
test,1,0.936505539752217,1
test,1,0.9444862383296878,1
test,1,0.9323467888489819,1
test,1,0.9418494380866953,1
test,0,0.26205331439620905,0
test,1,0.3371229965173626,0
test,0,0.17905475318558614,0
test,0,0.7102984646255484,1
test,1,0.829646594971014,1
test,1,0.9216749537903258,1
test,0,0.6718939547214264,1
test,0,0.6377420138321463,1
test,0,0.1928776693144318,0
test,0,0.2342715087624638,0
test,0,0.240830875872257,0
test,0,0.6100853111409444,1
test,0,0.5871646649614699,1
test,0,0.5880177194042274,1
test,0,0.3473792241373312,0
test,0,0.32031979099225383,0
test,0,0.3705394174640079,0
test,0,0.28173503262524935,0
test,0,0.23454553183392385,0
test,0,0.23177566274520092,0
test,0,0.2625497538265005,0
test,1,0.5028481574105571,1
test,1,0.3689695469178692,0
test,1,0.9103344840683484,1
test,1,0.9161358528701496,1
test,0,0.9177203796458925,1
test,1,0.9087745194146836,1
test,1,0.9091332513672717,1
test,0,0.9156990317568001,1
test,1,0.36560281792975174,0
test,1,0.27462702191241267,0
test,1,0.2962534052270213,0
test,1,0.2561868432536524,0
test,1,0.29260683962687556,0
test,1,0.4368275822298684,0
test,1,0.9555050182831628,1
test,0,0.9541887618751529,1
test,0,0.9440884440934751,1
test,1,0.8300232534651314,1
test,1,0.7925079486012728,1
test,1,0.25125523666463195,0
test,0,0.20323964640563522,0
test,1,0.3353248649581679,0
test,0,0.28881331553489437,0
test,0,0.16456483868291383,0
test,0,0.21565439783693696,0
test,0,0.20193382831870843,0
test,0,0.8457303588995203,1
test,0,0.19264906047030342,0
test,0,0.21097746739491588,0
test,0,0.17768365045120924,0
test,0,0.3406526890013025,0
test,0,0.2796811090511819,0
test,0,0.3304168576779424,0
test,0,0.2770487481099034,0
test,0,0.4010909102562089,0
test,0,0.4010909102562089,0
test,0,0.41615853980416134,0
test,0,0.8238761193616094,1
test,0,0.7536794048919263,1
test,0,0.7195270557909881,1
test,0,0.7536794048919263,1
test,0,0.29317821063654037,0
test,0,0.37938696763476903,0
test,0,0.37938696763476903,0
test,0,0.34358251685063784,0
test,0,0.14883094454503976,0
test,0,0.15166515357227323,0
test,0,0.7936191797980481,1
test,0,0.8011272138769919,1
test,0,0.8011155295445422,1
test,0,0.3077687521114967,0
test,0,0.2546935224090452,0
test,0,0.2595141201776514,0
test,1,0.853324519047133,1
test,0,0.8879320227503682,1
test,1,0.48538937623672446,0
test,1,0.4072041080082774,0
test,1,0.9093951639012275,1
test,1,0.9149525227902482,1
test,1,0.9316007689388052,1
test,0,0.9283902644812465,1
test,0,0.1705409991285715,0
test,0,0.3014641441343311,0
test,0,0.2788539048669353,0
test,1,0.23996255992944907,0
test,1,0.12003283155384957,0
test,0,0.20577175323611022,0
test,0,0.19783953614315744,0
test,0,0.11752941545868004,0
test,1,0.16671979339984888,0
test,1,0.10824989988547748,0
test,1,0.12795262811179253,0
test,0,0.13806127022795997,0
test,0,0.13532872307798993,0
test,0,0.10829391641683107,0
test,0,0.10350524776982796,0
test,1,0.9052913605519413,1
test,1,0.9161128513003952,1
test,0,0.9297008423025803,1
test,0,0.9345947077958033,1
test,0,0.11772735544467738,0
test,0,0.27790672291752616,0
test,0,0.2706976128852195,0
test,1,0.5533925653779183,1
test,1,0.5178826904879118,1
test,0,0.572147245585331,1
test,1,0.5701278890169144,1
test,0,0.3682228324294162,0
test,1,0.5821716376545979,1
test,0,0.3232015457710026,0
test,0,0.2136513166943022,0
test,0,0.22205454574137706,0
test,0,0.252085941790706,0
test,0,0.19099524265788373,0
test,0,0.23401117270230865,0
test,0,0.6263764849951794,1
test,1,0.6520220969213537,1
test,1,0.7134444010962805,1
test,0,0.7604993378884152,1
test,0,0.0979222567109564,0
test,0,0.08827612285665327,0
test,0,0.1230612237854664,0
test,1,0.8625890070714849,1
test,1,0.8960979121903773,1
test,1,0.8500568268177121,1
test,0,0.8015320960258951,1
test,0,0.7252223972598448,1
test,0,0.6886897012680289,1
test,0,0.5721318132332689,1
test,0,0.730930613552421,1
test,0,0.6793965258329545,1
test,0,0.8745658265963109,1
test,1,0.9021299496994087,1
test,1,0.2539355740454662,0
test,1,0.3620435919624249,0
test,1,0.29723903727539275,0
test,1,0.3018799009092817,0
test,1,0.8398155181704839,1
test,1,0.832937143279381,1
test,1,0.8377267185636228,1
test,1,0.878295670372658,1
test,0,0.81884545902905,1
test,0,0.2387524287781511,0
test,0,0.2139994154040029,0
test,0,0.22552067014863703,0
test,0,0.18763568532608266,0
test,0,0.18978520217227227,0
test,0,0.16115843282664863,0
test,0,0.1950411596833353,0
test,0,0.26271369521700655,0
test,0,0.2682051461029773,0
test,0,0.6120174825210992,1
test,1,0.8500744010695267,1
test,1,0.8813395709739531,1
test,1,0.8140909071502697,1
test,1,0.8991496546702119,1
test,1,0.8638769397482768,1
test,1,0.2789425670245135,0
test,1,0.2764141204017544,0
test,1,0.26546888856710094,0
test,1,0.2952303005939831,0
test,1,0.7115103752160474,1
test,1,0.6697132032411712,1
test,1,0.6681668417214621,1
test,1,0.6437375566193886,1
test,0,0.22072945500900412,0
test,0,0.24748859976164883,0
test,0,0.22217598939334807,0
test,0,0.3857976124568134,0
test,0,0.10326651260892562,0
test,0,0.2306799984823807,0
test,0,0.19851868015625662,0
test,0,0.2285361914724715,0
test,0,0.2405599552612295,0
test,0,0.2285361914724715,0
test,0,0.2285361914724715,0
test,0,0.3140401453605163,0
test,0,0.2781137271109574,0
test,0,0.2776026323832689,0
test,0,0.12212387376663096,0
test,1,0.1956769976849945,0
test,0,0.5234374609177135,1
test,0,0.5143963518698658,1
test,0,0.3926775400286685,0
test,1,0.8864148952763341,1
test,1,0.8721544244984595,1
test,0,0.8991612195036783,1
test,0,0.8991612195036783,1
test,0,0.5799901779000953,1
test,0,0.6524468902287708,1
test,0,0.6172886261757412,1
test,0,0.6411802915812647,1
test,0,0.6761086429226151,1
test,0,0.09410267543549129,0
test,0,0.23012576680214278,0
test,0,0.21227189561149634,0
test,1,0.9180433425614293,1
test,1,0.9180433425614293,1
test,0,0.07600591632044006,0
test,0,0.18414404514992647,0
test,0,0.16338703548206246,0
test,1,0.8880079236029671,1
test,1,0.9091132277825541,1
test,1,0.864011089199545,1
test,1,0.7646187615152767,1
test,0,0.6861156200592288,1
test,0,0.31664608698476004,0
test,0,0.3030023051535325,0
test,1,0.679136133412544,1
test,1,0.7252276270016959,1
test,0,0.413403744762999,0
test,0,0.34357770447548264,0
test,0,0.15997061643233448,0
test,1,0.7598504087936412,1
test,0,0.7388365910025989,1
test,1,0.6749878751604624,1
test,0,0.628492209752804,1
test,1,0.8221613059154008,1
test,1,0.7844810434219454,1
test,0,0.11842771965682682,0
test,0,0.1259120217962831,0
test,0,0.09113324741303114,0
test,0,0.1491698793758769,0
test,0,0.16871259571640534,0
test,0,0.15280260621203887,0
test,0,0.18578212834291524,0
test,0,0.2673614192027562,0
test,0,0.25250959882118046,0
test,0,0.2660130691810475,0
test,0,0.2660130691810475,0
test,0,0.21903243505972914,0
test,0,0.18894192698916504,0
test,0,0.37427348764524676,0
test,0,0.23701766754854509,0
test,1,0.7661475087581268,1
test,1,0.802579780403211,1
test,1,0.8019362384979326,1
test,1,0.8158565230367026,1
test,1,0.9354821041035923,1
test,1,0.9254320074627618,1
test,1,0.9495670011094199,1
test,0,0.9495670011094199,1
test,1,0.6708272401880279,1
test,0,0.16934103624380603,0
test,0,0.2428073106556255,0
test,0,0.14630347197647,0
test,0,0.17069731474959401,0
test,1,0.6941190754601821,1
test,1,0.7451952253621971,1
test,1,0.6717606015197458,1
test,1,0.7125077173477831,1
test,1,0.695668535421816,1
test,0,0.5863983992015546,1
test,0,0.42212408657503503,0
test,0,0.24415267960481346,0
test,1,0.5947375648179908,1
test,1,0.6861332636278349,1
test,0,0.1609369784810867,0
test,0,0.1682051700169005,0
test,0,0.18548678113322423,0
test,0,0.14581188466663084,0
test,0,0.9211230432553315,1
test,0,0.7750974222481536,1
test,0,0.8368721799400566,1
test,0,0.23938840136674036,0
test,0,0.16461649710576082,0
test,0,0.23220674877494502,0
test,0,0.25498156551721196,0
test,0,0.1605219571144401,0
test,0,0.17860508425572608,0
test,0,0.13460919282799846,0
test,0,0.2944558136673332,0
test,0,0.34475177783109334,0
test,1,0.9184752281172374,1
test,1,0.9418848286568885,1
test,1,0.9233778468758822,1
test,1,0.34702729789738546,0
test,0,0.22012623333525563,0
test,1,0.7882290740593582,1
test,1,0.6814909531368625,1
test,0,0.759278825140635,1
test,0,0.747212984956046,1
test,0,0.201118134020581,0
test,0,0.22092032059774666,0
test,1,0.6565957603173123,1
test,1,0.6368292879136738,1
test,1,0.6732083197304128,1
test,0,0.837339599945606,1
test,1,0.8432099118288817,1
test,0,0.1531854143100532,0
test,1,0.6729195188192081,1
test,1,0.686420605157061,1
test,1,0.9351261055931622,1
test,1,0.9427820804061189,1
test,1,0.2596320351286097,0
test,0,0.797865628266483,1
test,0,0.7405790141088109,1
test,0,0.8015877887318893,1
test,0,0.797865628266483,1
test,1,0.19850603209128534,0
test,0,0.1688308390137913,0
test,0,0.16753114824910476,0
test,0,0.1749867479279534,0
test,0,0.17766269348295105,0
test,1,0.34639882897645163,0
test,0,0.1383721867267716,0
test,0,0.14941789114869608,0
test,1,0.6242714074420398,1
test,1,0.6045928680949624,1
test,0,0.6881583433630389,1
test,0,0.7600881084995352,1
test,0,0.7044843823363858,1
test,0,0.7045230384634797,1
test,0,0.20991468103880356,0
test,0,0.20933308816648089,0
test,1,0.6968681505765855,1
test,0,0.20646987906524064,0
test,0,0.15190484156174716,0
test,0,0.28964994794181814,0
test,0,0.22765955148864442,0
test,0,0.20670142307757824,0
test,0,0.21850253032276598,0
test,0,0.1782791137782853,0
test,0,0.29145369807114707,0
test,1,0.7560958346175933,1
test,1,0.7808876421025112,1
test,1,0.10481767098918665,0
test,1,0.2252270891033498,0
test,0,0.22586904757600673,0
test,0,0.2166578684565798,0
test,1,0.09326602984694805,0
test,1,0.19357355595197154,0
test,1,0.597996891248472,1
test,1,0.7032942607693011,1
test,0,0.42087931124986316,0
test,0,0.3596410719158128,0
test,0,0.3000321119541897,0
test,0,0.9436086115995138,1
test,0,0.9260885871116039,1
test,1,0.9458437287109438,1
test,0,0.1851951876555991,0
test,0,0.1706863945699129,0
test,0,0.2070115540387896,0
test,0,0.24532734176164098,0
test,1,0.809756970360484,1
test,1,0.7922760594540915,1
test,1,0.8647624266999846,1
test,1,0.9172920291840341,1
test,1,0.881371636592206,1
test,0,0.20283479127763157,0
test,0,0.2348637895831544,0
test,0,0.19825877563626143,0
test,0,0.25642289502263355,0
test,1,0.8354607218562077,1
test,1,0.7581056101795536,1
test,0,0.803336074584721,1
test,0,0.8858681450773084,1
test,0,0.8274580550652044,1
test,1,0.8291687814567386,1
test,1,0.8498304530704438,1
test,1,0.7755220811085982,1
test,1,0.802418329782673,1
test,0,0.13231375452161487,0
test,0,0.16669925518997603,0
test,0,0.1313451213487638,0
test,0,0.17770384678132495,0
test,0,0.3911911877096544,0
test,0,0.4076566789500558,0
test,0,0.16422527906992918,0
test,1,0.10235698185989897,0
test,1,0.11819557083022084,0
test,0,0.11123731548001159,0
test,0,0.15216560392720982,0
test,0,0.23177566274520092,0
test,0,0.20574785092451733,0
test,0,0.32458744596784445,0
test,0,0.24317911925114433,0
test,1,0.40571682488391964,0
test,0,0.186320522942231,0
test,0,0.186320522942231,0
test,0,0.20271298087742057,0
test,0,0.2247723472588584,0
test,1,0.7899745551898175,1
test,1,0.8859089417207909,1
test,0,0.20412709666710854,0
test,0,0.16805236677790059,0
test,0,0.21985288269583228,0
test,1,0.2539679078811043,0
test,1,0.9017561782776283,1
test,1,0.9060399266634707,1
test,0,0.8113667818984991,1
test,1,0.8231512055240208,1
test,0,0.32410612608748796,0
test,0,0.32085322953660095,0
test,0,0.26201718225813103,0
test,0,0.32175734515751425,0
test,0,0.23304810777770843,0
test,1,0.153284376621947,0
test,1,0.21011354389043627,0
test,0,0.21618747932513907,0
test,0,0.14580971786698368,0
test,0,0.2976460594797326,0
test,0,0.18494622489847676,0
test,0,0.21745354060692193,0
test,1,0.9222736147012732,1
test,0,0.899899604762911,1
test,0,0.3638770836505563,0
test,0,0.5438981612472457,1
test,0,0.33795508719919765,0
test,0,0.1404310144075229,0
test,0,0.12847605718937397,0
test,0,0.1404310144075229,0
test,0,0.36193528965289035,0
test,0,0.5255936899616722,1
test,0,0.3684291712865792,0
test,0,0.3050216174053204,0
test,0,0.26040204897815933,0
test,0,0.3054043347483826,0
test,0,0.6419339559377237,1
test,1,0.5220670019348793,1
test,1,0.558742113949079,1
test,0,0.3048727459883186,0
test,0,0.17740534504771976,0
test,0,0.2250718214656404,0
test,0,0.19183635049524797,0
test,1,0.48812210116270593,0
test,1,0.6801683904351656,1
test,1,0.5521077421841539,1
test,0,0.13130357385109373,0
test,0,0.12487640776805689,0
test,0,0.12731075178490642,0
test,0,0.1324829966684893,0
test,0,0.11348340341797578,0
test,1,0.9310026966489292,1
test,1,0.9036340906261471,1
test,0,0.5911080389661747,1
test,0,0.4675453204198907,0
test,0,0.5854415236385703,1
test,0,0.5085034725724574,1
test,0,0.4491870074815407,0
test,0,0.4561191705673608,0
test,0,0.6420232535936193,1
test,1,0.23842311440026207,0
test,0,0.15402466424335917,0
test,1,0.8599462048077273,1
test,0,0.858235115607401,1
test,0,0.770898366057657,1
test,0,0.17748700341379048,0
test,0,0.25263520416196383,0
test,0,0.24630129779442142,0
test,0,0.26332546437295906,0
test,0,0.8265723260796661,1
test,0,0.6706877785851445,1
test,0,0.282049258607392,0
test,0,0.15721612139252605,0
test,0,0.15849320574684758,0
test,0,0.4924827260301411,0
test,0,0.3819058352941823,0
test,1,0.9146948495171523,1
test,1,0.8775601506795991,1
test,1,0.9332024669737286,1
test,1,0.9325614429145588,1
test,1,0.9218255090338386,1
test,0,0.2629397997053549,0
test,0,0.23566969959395198,0
test,0,0.24396156123089693,0
test,0,0.28718010619983947,0
test,0,0.15457685420670542,0
test,0,0.24139111577046418,0
test,0,0.1738859487399961,0
test,0,0.1430372289241035,0
test,0,0.12207155517578488,0
test,0,0.13097234039393793,0
test,0,0.10431754810877372,0
test,0,0.2884588085311197,0
test,1,0.2884588085311197,0
test,1,0.2988101116032901,0
test,1,0.7370528775012517,1
test,1,0.7801579285339977,1
test,0,0.24194720869546368,0
test,0,0.2134220245217058,0
test,0,0.2947437882873597,0
test,1,0.884566797427385,1
test,1,0.9004253674670665,1
test,0,0.8965592758216279,1
test,0,0.9094318320341774,1
test,0,0.19282004352663024,0
test,0,0.14576235365682166,0
test,0,0.241769701184519,0
test,0,0.20543979415060373,0
test,0,0.2114147834110846,0
test,0,0.23107037427099467,0
test,0,0.25924869548696633,0
test,1,0.26979833293152794,0
test,0,0.17254802876974515,0
test,0,0.2002909707056987,0
test,0,0.17254802876974515,0
test,0,0.197479539449024,0
test,0,0.20018503502189483,0
test,0,0.2200833551808145,0
test,0,0.18404110965260884,0
test,0,0.23686115783463765,0
test,0,0.1470573320104034,0
test,0,0.19815838300808963,0
test,0,0.15870077254214704,0
test,0,0.31298511736087314,0
test,0,0.21772683844850219,0
test,0,0.21086822839664043,0
test,0,0.23100897628917855,0
test,0,0.22336837111599175,0
test,0,0.35802642013984964,0
test,0,0.1648590896553737,0
test,0,0.266257135882352,0
test,0,0.8929945217201202,1
test,0,0.9028796807859296,1
test,0,0.91758588717653,1
test,0,0.9396471161840237,1
test,0,0.4673822363866006,0
test,0,0.6443499110978715,1
test,0,0.23233844868016473,0
test,0,0.2671193009488757,0
test,0,0.23173394290308788,0
test,1,0.9324069152559392,1
test,0,0.16124000685503764,0
test,0,0.17111537854817746,0
test,0,0.18693541954376502,0
test,0,0.18829811005070496,0
test,0,0.2082566284565761,0
test,0,0.2325419061220118,0
test,0,0.24158116342292196,0
test,0,0.1592733056532254,0
test,0,0.19638024186197428,0
test,0,0.1822351198677928,0
test,0,0.12937786397020912,0
test,0,0.342932932090672,0
test,0,0.2910228197291857,0
test,0,0.4635438711268329,0
test,0,0.27053393719213786,0
test,0,0.2601973613173504,0
test,0,0.20646987906524064,0
test,0,0.1808361367968472,0
test,0,0.1928505217561309,0
test,0,0.22302255091589177,0
test,0,0.29487261282842997,0
test,1,0.3135655612931426,0
test,0,0.4140778278840576,0
test,0,0.25125523666463195,0
test,0,0.28233218160671175,0
test,0,0.36493590243604207,0
test,1,0.8224541148742762,1
test,1,0.8044274398194969,1
test,0,0.13086210500883863,0
test,0,0.12535380377112282,0
test,0,0.18021549222784838,0
test,1,0.20571053583962726,0
test,1,0.22010905136526804,0
test,1,0.16984722700688182,0
test,1,0.15269087326646635,0
test,1,0.8433556505533913,1
test,1,0.8837524100472631,1
test,1,0.8856746910906625,1
test,0,0.8570925983642721,1
test,0,0.17059107821866915,0
test,0,0.186465302509619,0
test,0,0.19684039186923719,0
test,0,0.18376380887944577,0
test,0,0.1976582168542971,0
test,0,0.5191921082661629,1
test,1,0.17754320594805006,0
test,0,0.16643237113717005,0
test,0,0.18369130753111998,0
test,0,0.20536332599703436,0
test,0,0.32572625503348845,0
test,0,0.22990833048451648,0
test,0,0.24241214918576356,0
test,1,0.8198375321303143,1
test,1,0.8375542946281318,1
test,0,0.7798080956291253,1
test,0,0.7873380276977533,1
test,0,0.15302072167982195,0
test,1,0.8842342577289436,1
test,1,0.9001333552748862,1
test,1,0.8863467571199175,1
test,0,0.7295582651491426,1
test,0,0.7821386867194453,1
test,0,0.9112986038271309,1
test,0,0.9112986038271309,1
test,1,0.9165114289703543,1
test,1,0.9165114289703543,1
test,0,0.6272342554828485,1
test,1,0.7098334320215514,1
test,1,0.8042872445754862,1
test,0,0.13885089152568184,0
test,0,0.10997239415801516,0
test,0,0.197479539449024,0
test,0,0.06856736453481889,0
test,0,0.05588868331368852,0
test,0,0.0704875931818722,0
test,0,0.13777524402594063,0
test,0,0.6722405563805343,1
test,1,0.20049256185815412,0
test,1,0.7797585265539531,1
test,0,0.4761978000387214,0
test,0,0.42953489486296664,0
test,0,0.49287211426356403,0
test,0,0.3540738961429716,0
test,1,0.2115455087918862,0
test,1,0.2362192706957754,0
test,1,0.7935966199239857,1
test,1,0.8307973867472044,1
test,0,0.2807534379083047,0
test,0,0.26501305762970717,0
test,0,0.15548497066606284,0
test,0,0.16774561868188,0
test,0,0.17667540893718192,0
test,1,0.648738686517374,1
test,1,0.708683911644923,1
test,1,0.2673696514964189,0
test,0,0.2797405720381925,0
test,0,0.19994590909118343,0
test,0,0.30295355273860064,0
test,0,0.24638849075566024,0
test,1,0.7167764598664815,1
test,1,0.7548433602415408,1
test,0,0.7746157207855721,1
test,1,0.8491424220235025,1
test,1,0.7204440900534748,1
test,1,0.7557894064948766,1
test,0,0.650396476660089,1
